-1500.0;786.492891 ; 806.398104 ; 805.213270 ; 804.028436 ; 807.938389 ; 795.616114
-1350.0;806.161137 ; 825.000000 ; 821.800948 ; 820.379147 ; 825.947867 ; 814.691943
-1200.0;841.113744 ; 848.459716 ; 853.909953 ; 852.369668 ; 851.895735 ; 847.156398
-1050.0;851.184834 ; 867.298578 ; 861.611374 ; 860.545024 ; 866.943128 ; 854.383886
-900.0;851.303318 ; 865.047393 ; 858.649289 ; 857.464455 ; 862.559242 ; 850.710900
-750.0;834.597156 ; 845.971564 ; 839.218009 ; 837.203791 ; 841.706161 ; 829.976303
-600.0;802.014218 ; 812.914692 ; 806.635071 ; 804.620853 ; 809.004739 ; 797.156398
-450.0;770.734597 ; 780.450237 ; 775.592417 ; 774.763033 ; 779.857820 ; 769.431280
-300.0;755.450237 ; 764.099526 ; 757.701422 ; 755.805687 ; 757.582938 ; 750.000000
-150.0;731.516588 ; 743.009479 ; 735.071090 ; 733.412322 ; 738.744076 ; 728.909953
0.0;722.156398 ; 734.004739 ; 727.725118 ; 726.895735 ; 732.582938 ; 721.682464
150.0;731.753555 ; 736.492891 ; 735.071090 ; 734.123223 ; 736.848341 ; 730.924171
300.0;728.436019 ; 738.981043 ; 737.203791 ; 736.018957 ; 738.981043 ; 727.843602
450.0;752.132701 ; 763.625592 ; 761.729858 ; 761.611374 ; 763.981043 ; 750.473934
600.0;775.710900 ; 787.677725 ; 785.545024 ; 785.189573 ; 787.559242 ; 773.933649
750.0;787.440758 ; 799.526066 ; 794.786730 ; 793.838863 ; 797.156398 ; 783.649289
900.0;785.308057 ; 797.748815 ; 792.890995 ; 791.824645 ; 796.682464 ; 783.293839
1050.0;778.672986 ; 784.952607 ; 783.175355 ; 783.175355 ; 785.189573 ; 779.028436
1200.0;752.132701 ; 765.639810 ; 760.545024 ; 760.308057 ; 766.113744 ; 754.976303
1350.0;745.023697 ; 760.071090 ; 756.161137 ; 756.161137 ; 761.374408 ; 749.052133
1500.0;731.516588 ; 748.696682 ; 747.274882 ; 747.274882 ; 750.236967 ; 737.322275
